 n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords,is_life_style_social_media, kw_avg_min, kw_avg_max, kw_avg_avg, self_reference_avg_sharess, is_weekend,max_closeness, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, avg_negative_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares
10,168,0.690476186,0.86868686,1,0,2,0,4.244047619,5,0,117.5,323440,2993.959169,0,0,0.571358364,0.45513468,0.055197811,0.05952381,0.029761905,0.666666667,0.333333333,0.306606061,-0.320833333,0.2,0.1,413
8,446,0.556321838,0.761538459,8,1,3,0,4.912556054,8,0,81,174887.5,1898.253086,2800,0,0.523730428,0.352776747,0.095938466,0.035874439,0.00896861,0.8,0.2,0.271063312,-0.219791667,0.5,0,2000
12,1012,0.463488843,0.624183006,15,4,3,2,4.990118577,5,0,444.8,206000,2344.167783,2400,0,0.839996628,0.339013882,0.042373403,0.020750988,0.018774704,0.525,0.475,0.310878169,-0.216593567,0.211111111,0.155555556,7600
9,684,0.501492537,0.663507107,13,1,2,0,5.375730994,6,0,117.6666667,250000,2939.279507,3300,0,0.520396184,0.2875,0.088888889,0.011695906,0.005847953,0.666666667,0.333333333,0.41875,-0.170833333,0.5,0,545
12,0,0,0,0,0,0,1,0,9,0,181.6211111,435244.4444,4339.160037,0,0,0.776680823,0,0,0,0,0,0,0,0,0,0.136363636,1200
10,643,0.462499999,0.645776565,11,6,2,0,4.712286159,10,0,321.7,198640,6604.136062,1700,1,0.514433381,0.457056277,0.07765003,0.043545879,0.027993779,0.608695652,0.391304348,0.346791126,-0.294444444,0.04,0.16,5900
14,715,0.450072358,0.588095237,24,3,1,0,5.033566434,9,0,95.66666667,278055.5556,2366.639274,3350,0,0.589465988,0.523037919,0.024614198,0.020979021,0.018181818,0.535714286,0.464285714,0.343333333,-0.395299145,0.5,0,591
11,0,0,0,0,0,18,0,0,10,0,419,165830,1518.550029,0,0,0.604638566,0,0,0,0,0,0,0,0,0.5,0,1200
10,534,0.58348968,0.793209874,13,0,2,1,5.13670412,9,0,372.75,157822.2222,2575.032322,0,0,0.511938742,0.514590255,0.093924293,0.041198502,0.024344569,0.628571429,0.371428571,0.380170209,-0.401923077,0.5,0,1200
13,1965,0.408798283,0.498899486,142,26,49,24,5.307379135,5,0,25.6,275620,3190.045069,6073.5,0,0.470875781,0.517084386,0.133741366,0.032569975,0.013231552,0.711111111,0.288888889,0.348177929,-0.315410562,0.5,0,681
9,760,0.531628532,0.750577365,9,4,0,16,4.382894737,8,0,494.6,10212.5,2295.157759,1970,0,0.599038136,0.508810726,0.085086967,0.063157895,0.026315789,0.705882353,0.294117647,0.32263483,-0.399458333,0.5,0,1200
10,1080,0.518026565,0.721461186,25,3,21,0,4.702777778,8,0,271.25,268962.5,4087.792466,1500,0,0.649063772,0.58785849,0.188067917,0.044444444,0.012962963,0.774193548,0.225806452,0.406258568,-0.36680839,0.5,0,3000
10,880,0.368047337,0.491159135,8,4,2,0,4.521590909,9,0,263.25,133160.2222,2149.641309,4150,0,0.796659887,0.463012832,0.164502319,0.046590909,0.007954545,0.854166667,0.145833333,0.331203146,-0.179166667,0.5,0,1700
11,0,0,0,0,0,0,1,0,9,0,78.82375,447633.3333,3916.831984,0,0,0.910741831,0,0,0,0,0,0,0,0,0.1,0.7,974
9,281,0.609318994,0.757575753,3,2,1,0,4.679715302,5,1,282.2,234900,3848.975159,4100,0,0.553733857,0.46138976,0.156840573,0.056939502,0.010676157,0.842105263,0.157894737,0.325419372,-0.219444444,0,0.5,1500
11,591,0.494880545,0.700305808,4,0,1,0,4.431472081,7,0,373.7142857,120006.2857,2425.399312,0,0,0.457254187,0.397070707,0.002923783,0.042301184,0.037225042,0.531914894,0.468085106,0.334121212,-0.337373737,0.15,0.1,807
8,1072,0.440340909,0.600938966,12,8,1,0,4.731343284,6,0,69.09833333,282933.8333,2587.685377,1703.75,0,0.533162127,0.444552148,0.179360385,0.047574627,0.013059701,0.784615385,0.215384615,0.353108395,-0.167063492,0.5,0,964
10,415,0.583333332,0.698841696,17,3,1,0,4.756626506,5,0,204.2,164549.4,2295.813849,317,0,0.837205082,0.48030303,-0.045454545,0.026506024,0.019277108,0.578947368,0.421052632,0.251515152,-0.445833333,0.5,0,6700
13,280,0.701149423,0.730593604,22,3,20,1,5.310714286,6,0,185.6966667,566975.6667,5132.067822,12400,0,0.701605054,0.656390977,0.298621554,0.053571429,0.010714286,0.833333333,0.166666667,0.447142857,-0.344444444,0.118181818,0.278787879,1700
8,264,0.579766535,0.720779216,2,2,1,1,4.666666667,5,0,222,447300,2796.310614,1750,0,0.839926856,0.40974026,0.099350649,0.034090909,0.022727273,0.6,0.4,0.387373737,-0.15,0.5,0,2400
9,258,0.538152608,0.640243899,10,2,0,9,5.158914729,8,0,495.74,553775,4366.134688,2200,0,0.75732058,0.424583333,0.244583333,0.050387597,0.007751938,0.866666667,0.133333333,0.432051282,-0.3625,0.25,0.25,906
11,276,0.587786257,0.610256407,12,6,11,1,5.003623188,8,0,250.875,379050,4095.774131,1309.333333,1,0.739794734,0.587606838,0.207692308,0.028985507,0.010869565,0.727272727,0.272727273,0.5375,-0.583333333,0.1,0.1,3800
11,279,0.554307114,0.637362634,11,3,1,0,4.878136201,3,0,-1,356500,2662.816855,14312.66667,0,0.733324185,0.338888889,-0.055555556,0.014336918,0.014336918,0.5,0.5,0.2,-0.275,0.5,0,48000
12,988,0.425847457,0.571189279,8,3,4,1,4.658906883,8,0,332.7142857,196237.5,4941.995799,2600,1,0.625501858,0.523918531,0.127702238,0.050607287,0.018218623,0.735294118,0.264705882,0.302185714,-0.19845679,0.166666667,0.333333333,9100
12,719,0.462857142,0.577825159,20,6,0,15,4.582753825,8,0,302.32375,457325,5149.894934,5550,0,0.658012539,0.511139456,0.040445269,0.041724618,0.030598053,0.576923077,0.423076923,0.36478355,-0.367207792,0.142857143,0.089285714,4300
7,252,0.634146339,0.76582278,11,3,0,0,5.150793651,7,0,829.4285714,143742.8571,3393.062125,5450,1,0.60006298,0.249206349,-0.006878307,0.015873016,0.047619048,0.25,0.75,0.185714286,-0.102083333,0.071428571,0.142857143,4700
9,445,0.588100685,0.823770488,11,0,1,0,4.474157303,7,0,598.8571429,229100,2514.461141,0,0,0.583656494,0.444007553,0.070240168,0.047191011,0.020224719,0.7,0.3,0.291439394,-0.268518519,0,0.0625,1100
7,888,0.501133786,0.576271186,3,3,20,1,5.028153153,10,0,131.8,279790,4291.105752,773.5,0,0.480037148,0.378525551,0.346617965,0.067567568,0.022522523,0.75,0.25,0.614734848,-0.259761905,0,0.3,2700
8,313,0.608414238,0.836257305,9,0,1,0,4.504792332,10,0,483.5,122680,2287.868966,0,0,0.383947248,0.371464646,0.086294396,0.060702875,0.019169329,0.76,0.24,0.204027113,-0.200231481,0.045454545,0.136363636,4100
10,907,0.488864142,0.720156554,4,1,1,1,4.637265711,5,0,61.2,255080,3095.816754,4400,0,0.603657864,0.472142364,0.030272814,0.049614112,0.041896362,0.542168675,0.457831325,0.358518519,-0.329903284,0.016666667,0.175,3400
9,143,0.692857138,0.827160484,1,1,0,1,4.545454545,6,0,55.6,335366.6667,3218.394945,2900,0,0.428738939,0.573571429,-0.013928571,0.020979021,0.020979021,0.5,0.5,0.31547619,-0.266666667,0.5,0,1000
11,516,0.591715975,0.71087533,38,5,1,33,5.139534884,8,0,401.8571429,223387.5,2615.520775,4751.333333,0,0.587623759,0.382574405,0.055713609,0.025193798,0.015503876,0.619047619,0.380952381,0.374045954,-0.256845238,0,0.136363636,710
6,873,0.452655889,0.657786884,8,2,1,0,4.639175258,4,0,98.5,401275,2922.878464,1800,1,0.796227178,0.462837397,0.087854247,0.04696449,0.025200458,0.650793651,0.349206349,0.350934431,-0.288699495,0.1,0.3,4300
12,678,0.471025259,0.649999998,7,4,1,0,4.722713864,4,0,316.1475,386925,2571.02315,4625,0,0.300333964,0.5004329,0.077272727,0.029498525,0.022123894,0.571428571,0.428571429,0.368484848,-0.25,0.2,0.025,1100
11,215,0.621495324,0.661971826,14,3,11,0,4.776744186,9,0,137.4444444,267233.3333,4899.704467,12300,1,0.472958284,0.601851852,0.43125,0.051162791,0,1,0,0.463636364,0,0.5,0,3400
13,238,0.628959273,0.630952377,23,19,0,0,4.722689076,5,0,129.5,296460,4597.154903,0,0,0.636525024,0.545987654,0.072222222,0.021008403,0.008403361,0.714285714,0.285714286,0.27,-0.35,0.045454545,0.136363636,23800
10,0,0,0,0,0,0,0,0,6,0,124.6666667,313950,3433.37774,0,1,0.678084153,0,0,0,0,0,0,0,0,0,0.25,615
13,578,0.555353901,0.716621251,20,2,1,3,4.911764706,8,0,447.5714286,216982.25,1957.030292,26661,0,0.625087623,0.497458333,0.072721591,0.03633218,0.015570934,0.7,0.3,0.267088745,-0.296296296,0.5,0,741
14,103,0.784313718,0.933333318,5,3,0,0,4.815533981,9,0,373.2222222,93533.33333,2356.720392,1138.5,0,0.796835076,0.345833333,0.208333333,0.067961165,0,1,0,0.380952381,0,0.125,0.125,978
13,695,0.453079178,0.576354678,23,3,1,0,4.729496403,9,0,170.7777778,256055.5556,2663.322904,1600,0,0.910062282,0.431428571,0.23047619,0.025899281,0.007194245,0.782608696,0.217391304,0.516666667,-0.126666667,0.5,0,1300
11,341,0.602985073,0.720930229,2,1,1,1,4.492668622,6,0,-0.482,485683.3333,2836.579369,2300,1,0.497818814,0.545188902,0.198120819,0.049853372,0.017595308,0.739130435,0.260869565,0.351489687,-0.194444444,0.172727273,0.168181818,1600
13,429,0.548463356,0.728346454,8,8,1,0,4.668997669,7,0,197,196371.4286,2606.359425,2167.75,0,0.885582039,0.482880892,0.083335964,0.065268065,0.020979021,0.756756757,0.243243243,0.289488636,-0.333950617,0.15,0.35,6900
11,371,0.605633801,0.666666664,10,3,12,0,5.029649596,9,0,349.375,172077.6667,3184.579664,5449.5,0,0.910217502,0.43008658,0.15974026,0.02425876,0.008086253,0.75,0.25,0.348484848,-0.3,0.5,0,1800
9,377,0.560321714,0.738095235,5,3,1,0,4.625994695,4,0,310.75,263400,2408.536631,1200,1,0.79999455,0.434235467,0.044776592,0.042440318,0.023872679,0.64,0.36,0.297838203,-0.27962963,0.5,0,613
9,92,0.786516845,0.894736826,5,4,0,1,4.836956522,4,0,133.25,493800,4172.507055,12400,0,0.583875085,0.347777778,0.127222222,0.065217391,0,1,0,0.254444444,0,0.144444444,0.177777778,4300
11,105,0.705882346,0.757142846,5,3,0,0,4.780952381,8,0,385.6666667,27987.5,2105.699065,1500,0,0.575107332,0.492708333,-0.0328125,0.038095238,0.028571429,0.571428571,0.428571429,0.390625,-0.441666667,0.4,0.3,2300
12,1175,0.408970976,0.567185289,16,2,18,0,4.68,10,0,112.375,217520,2778.050529,3300,0,0.516556368,0.456808046,0.118597025,0.05106383,0.029787234,0.631578947,0.368421053,0.380924423,-0.260079365,0.266666667,0.25,2700
11,426,0.540865383,0.685393256,11,0,1,0,5.284037559,2,0,77.5,493850,3517.12977,0,0,0.599999904,0.318215118,0.221361971,0.039906103,0.002347418,0.944444444,0.055555556,0.353259486,-0.25,0.5,0,771
10,322,0.579439251,0.74358974,7,6,1,0,4.916149068,7,0,497,206042.8571,2182.595751,1267.833333,0,0.8854238,0.358439955,0.100739805,0.034161491,0.01552795,0.6875,0.3125,0.344366391,-0.213611111,0.270833333,0.125,3100
9,230,0.608108105,0.757575752,7,1,0,1,4.639130435,10,0,588,167310,2707.00867,0,0,0.533587227,0.519023569,0.30959596,0.030434783,0,1,0,0.398051948,0,0.5,0,2400
10,236,0.53043478,0.596273288,2,2,3,0,5.241525424,7,0,151.6666667,426257.1429,3206.966331,52900,0,0.385268469,0.433636364,0.183181818,0.038135593,0.004237288,0.9,0.1,0.319191919,-0.125,0.5,0,1600
13,1900,0.358877496,0.504828797,18,6,20,0,4.490526316,10,0,212.8888889,143770,2095.470966,1507.333333,1,0.919308062,0.450545857,0.176013354,0.065789474,0.018421053,0.78125,0.21875,0.354231169,-0.281547619,0.35,0.5,2400
11,575,0.499999999,0.694267514,5,2,1,0,4.52173913,4,0,303.5,219625,2697.310639,2681,0,0.5978898,0.453174603,0.035699856,0.03826087,0.031304348,0.55,0.45,0.342532468,-0.251234568,0.5,0,939
5,311,0.607142855,0.79428571,7,4,1,0,4.569131833,5,0,280.6,206980,2401.682991,2366.666667,0,0.640444768,0.508333333,0.201136364,0.051446945,0.012861736,0.8,0.2,0.354341856,-0.29375,0.5,0,1200
9,270,0.679104475,0.836158187,7,3,0,0,5.488888889,9,0,236.2222222,189766.6667,3019.987185,6200,0,0.467408929,0.385576923,0.056410256,0.044444444,0.025925926,0.631578947,0.368421053,0.288194444,-0.327380952,0.5,0,776
8,505,0.513457556,0.650684929,3,1,4,2,4.63960396,10,0,206.5,251220,2583.167837,6800,0,0.819567682,0.469332211,0.159318182,0.053465347,0.011881188,0.818181818,0.181818182,0.301641414,-0.1625,0.5,0,2100
12,325,0.50153846,0.621621618,5,3,1,0,4.664615385,9,1,403.5,220022.2222,2342.896497,2000,0,0.795242267,0.423923445,0.144457735,0.030769231,0.009230769,0.769230769,0.230769231,0.353636364,-0.197222222,0.5,0,4000
10,342,0.566037734,0.705314006,13,3,1,0,4.608187135,7,0,210.4285714,417357.1429,2722.176193,7450,0,0.885578857,0.431759907,0.162412587,0.020467836,0.002923977,0.875,0.125,0.365909091,-0.1,0.5,0,1200
8,196,0.528205125,0.66666666,4,2,3,0,5.015306122,6,1,383,275000,3732.439408,86200,0,0.700720024,0.541724942,0.14020979,0.030612245,0.015306122,0.666666667,0.333333333,0.395454545,-0.183333333,0.5,0,2700
11,274,0.655172411,0.739583329,2,1,12,1,4.781021898,10,0,216.159,347710,4093.772533,10400,1,0.467297717,0.519791667,0.107552083,0.02919708,0.01459854,0.666666667,0.333333333,0.4125,-0.394791667,0.25,0.34375,897
10,490,0.551362682,0.732394364,7,0,1,0,4.648979592,8,0,350.6,189169.875,1224.691105,0,0,0.899995348,0.464542484,0.086683007,0.032653061,0.018367347,0.64,0.36,0.3109375,-0.257716049,0.433333333,0.033333333,571
8,935,0.442036836,0.567213114,23,22,28,0,4.746524064,9,0,288,11688.88889,1516.20794,3223.6,0,0.910984924,0.54087376,0.303269737,0.084491979,0.013903743,0.858695652,0.141304348,0.420512631,-0.215384615,0.4,0.175,1100
11,352,0.561403507,0.711009171,11,6,5,1,4.576704545,7,0,189.8333333,198814.2857,3086.096294,1539.5,0,0.885101492,0.395333333,0.045333333,0.03125,0.014204545,0.6875,0.3125,0.303030303,-0.44,0.5,0,968
10,411,0.473684209,0.616379308,24,1,11,0,4.381995134,8,1,213.5714286,194437.5,3887.342571,1300,1,0.40383697,0.53161859,0.187005495,0.072992701,0.0243309,0.75,0.25,0.419142857,-0.29,0.003571429,0.175,1700
12,354,0.599423629,0.807486627,5,4,0,1,4.370056497,3,0,-1,534200,2714.270489,2800,0,0.733325426,0.432703081,0.208492488,0.062146893,0.008474576,0.88,0.12,0.356306572,-0.233333333,0.172222222,0.172222222,5100
11,259,0.630952378,0.789808912,5,3,1,0,4.918918919,6,0,190.75,246733.3333,1779.435486,565,0,0.866540864,0.260487528,0.06377551,0.030888031,0.023166023,0.571428571,0.428571429,0.339285714,-0.229166667,0.5,0,735
11,168,0.654320984,0.749999993,2,1,1,0,4.80952381,5,0,614.4,166100,2804.263676,0,0,0.440070049,0.311904762,0.178571429,0.023809524,0,1,0,0.267857143,0,0.1,0.4,6200
10,516,0.547474746,0.742474914,8,6,3,0,4.813953488,7,0,203.1428571,347789.4286,2810.05064,1662.75,0,0.449449862,0.417343074,0.189736652,0.062015504,0.007751938,0.888888889,0.111111111,0.293352273,-0.20625,0.5,0,1100
14,161,0.666666662,0.802083325,7,4,1,0,4.378881988,4,0,354.25,193225,2440.201756,2233.333333,0,0.799999171,0.364965986,0.097278912,0.01863354,0.00621118,0.75,0.25,0.282539683,-0.166666667,0.5,0,1400
8,364,0.570247932,0.744186043,5,3,1,0,4.93956044,7,0,335.1428571,294400,3599.435065,2870.333333,0,0.781940884,0.563448146,0.064210427,0.024725275,0.021978022,0.529411765,0.470588235,0.400204425,-0.265625,0.5,0,1100
10,623,0.549918166,0.745358088,36,4,1,3,5.012841091,7,1,169,223500,4267.116285,0,0,0.498900585,0.47506552,0.130479115,0.041733547,0.008025682,0.838709677,0.161290323,0.290734266,-0.205,0.5,0,1600
12,423,0.586698336,0.77165354,7,0,1,0,4.768321513,8,0,94,200075,2019.868259,0,0,0.89999879,0.381839226,0.131449916,0.047281324,0.014184397,0.769230769,0.230769231,0.325359848,-0.229166667,0.4,0.2,377
11,338,0.576923075,0.771144275,2,1,1,0,5.076923077,6,0,105.8,297833.3333,2233.516098,1600,0,0.550101563,0.531522254,0.120572917,0.044378698,0.017751479,0.714285714,0.285714286,0.393055556,-0.222916667,0.5,0,1200
8,27,0.999999963,0.999999952,2,0,0,1,5.296296296,6,0,345.8333333,324133.3333,3475.248653,0,0,0.866427275,0.475,-0.002083333,0.037037037,0.074074074,0.333333333,0.666666667,0.375,-0.191666667,0.25,0.083333333,1000
12,230,0.662280699,0.797297292,5,3,0,1,4.747826087,8,0,451.375,121875,2711.969441,1550,0,0.770650421,0.413095238,0.052568922,0.026086957,0.026086957,0.5,0.5,0.405555556,-0.239087302,0.375,0,1400
11,919,0.496567505,0.611764705,23,2,0,21,4.794341676,10,0,151.97125,438047,4298.674946,70450,0,0.519285967,0.501294737,0.184734313,0.067464635,0.016322089,0.805194805,0.194805195,0.402478704,-0.354444444,0,0.25,878
12,330,0.574257424,0.675675673,21,3,16,0,5.039393939,6,0,112.3333333,282050,2833.210231,2500,0,0.86653603,0.395959596,0.238510101,0.072727273,0.009090909,0.888888889,0.111111111,0.345659722,-0.208333333,0,0.5,10700
11,145,0.749999995,0.89999999,4,1,0,1,4.524137931,3,0,-0.136666667,741366.6667,4010.281043,19900,0,0.733333035,0.594791667,0.00625,0.068965517,0.034482759,0.666666667,0.333333333,0.37,-0.7,0,0.5,8200
13,97,0.793814425,0.92727271,6,3,0,0,4.556701031,9,0,285.5555556,159882.7778,2379.155801,19500,0,0.387785986,0.504444444,0.282592593,0.072164948,0.010309278,0.875,0.125,0.387142857,-0.125,0.020833333,0.104166667,675
14,235,0.688311685,0.888059695,7,1,0,0,4.727659574,10,0,171,179570,2427.04493,0,0,0.492470658,0.489807163,0.28815427,0.038297872,0.004255319,0.9,0.1,0.368855219,-0.05,0.125,0.125,1100
6,750,0.449933244,0.627358489,8,1,1,0,4.468,5,0,131.6,492920,3090.760479,4300,0,0.839999351,0.477025388,0.093717983,0.048,0.030666667,0.610169492,0.389830508,0.368152958,-0.32089372,0.5,0,777
7,30,0.999999967,0.999999958,2,1,0,0,5.6,10,0,835.6,110170,4562.378043,0,1,0.83291023,0.4,0.483333333,0.133333333,0,1,0,0.445833333,0,0.5,0,11700
10,248,0.651260501,0.809210521,16,11,1,0,4.935483871,8,0,436.8571429,138087.5,2160.047601,2244.142857,0,0.569236123,0.508126722,0.136730946,0.068548387,0.024193548,0.739130435,0.260869565,0.331105169,-0.186111111,0.045454545,0.136363636,3600
10,255,0.645418324,0.769696965,5,4,0,14,4.403921569,9,0,284.3333333,403622.2222,4027.152295,1300,0,0.64772847,0.625396825,0.122222222,0.047058824,0.023529412,0.666666667,0.333333333,0.380555556,-0.333333333,0.3,0.3,817
11,395,0.520618555,0.709821425,4,2,2,1,5.075949367,8,1,123.7142857,281100,3241.515131,4900,0,0.558326322,0.435579004,0.30159632,0.04556962,0.002531646,0.947368421,0.052631579,0.478409091,-0.166666667,0.5,0,1400
15,858,0.461170848,0.652525251,2,2,1,0,4.666666667,6,0,170.2,314692.5,1877.758152,143,1,0.866506788,0.350793651,0.034253247,0.017482517,0.015151515,0.535714286,0.464285714,0.306464646,-0.231410256,0.5,0,89
11,0,0,0,0,0,0,1,0,5,0,199.6,213620,2460.637545,0,0,0.839996984,0,0,0,0,0,0,0,0,0.35,0.15,10400
12,390,0.541450776,0.727272724,2,2,1,0,4.284615385,7,0,258.6666667,211467.5714,3098.256791,705.5,0,0.884344938,0.486071429,0.07702381,0.025641026,0.015384615,0.625,0.375,0.439047619,-0.433333333,0.5,0.6,4300
13,715,0.502222221,0.612200434,15,3,6,0,4.605594406,6,0,206,253138.1667,2495.156771,5200,0,0.601653313,0.454977472,0.141279928,0.043356643,0.012587413,0.775,0.225,0.332184402,-0.428395062,0.5,0,929
11,486,0.519067796,0.715328465,10,1,1,0,4.932098765,8,0,253.375,217900,2275.44601,3300,1,0.899977344,0.4375,0.051354167,0.03909465,0.014403292,0.730769231,0.269230769,0.219736842,-0.245238095,0.1,0.1,2500
10,290,0.538194443,0.677018629,8,5,2,0,4.631034483,6,0,152,179733.3333,2062.627645,17550,0,0.529256591,0.345398429,0.145426487,0.048275862,0.017241379,0.736842105,0.263157895,0.342099567,-0.306666667,0.433333333,0.016666667,1100
11,2645,0.314296665,0.49192463,15,14,24,1,4.348582231,8,0,364.75,169825,2909.969728,1974.875,0,0.899530145,0.470450691,0.187808514,0.05557656,0.017013233,0.765625,0.234375,0.405325043,-0.257451499,0.5,0,1900
9,579,0.468749999,0.628654969,11,1,1,0,4.711571675,7,0,310.2857143,205028.5714,2975.641624,1100,1,0.60013687,0.408853238,0.096152704,0.039723661,0.017271157,0.696969697,0.303030303,0.343642951,-0.28,0.5,0,1400
13,0,0,0,0,0,0,1,0,7,0,295.7985714,574485.7143,4767.940287,0,0,0.743069753,0,0,0,0,0,0,0,0,0.2,0.2,1200
9,200,0.557788942,0.690909085,6,1,5,0,4.695,7,0,86.28571429,325985.7143,4147.986039,4100,0,0.692813458,0.36177686,0.203305785,0.035,0,1,0,0.319480519,0,0.5,0,4000
11,163,0.705521468,0.872093013,6,2,0,1,4.392638037,8,0,354.2,109562.5,1847.011,15300,0,0.634182121,0.328571429,0.132142857,0.036809816,0.024539877,0.6,0.4,0.375,-0.1,0.5,0.016666667,1400
8,392,0.607792206,0.76890756,6,1,1,0,4.50255102,9,0,270.75,165470.6667,2449.993428,6100,1,0.484664188,0.444621212,0.056742424,0.048469388,0.025510204,0.655172414,0.344827586,0.337719298,-0.390416667,0.05,0.208333333,1100
9,289,0.515789472,0.670454542,5,1,1,0,5.069204152,9,0,235.375,256466.6667,2148.738721,14900,0,0.910691956,0.286547619,0.073928571,0.024221453,0.024221453,0.5,0.5,0.357142857,-0.095918367,0.433333333,0,915
13,698,0.505065122,0.697560974,8,1,1,2,4.467048711,7,0,356.6666667,226757.1429,2663.888003,1100,0,0.885665261,0.521181818,0.225537879,0.063037249,0.010028653,0.862745098,0.137254902,0.317940771,-0.1875,0,0.25,878
11,1247,0.456750202,0.692419824,1,1,1,0,4.478748998,6,0,138.4,165383.3333,2734.589745,2000,0,0.86363607,0.444791761,0.104649465,0.047313553,0.03127506,0.602040816,0.397959184,0.427180094,-0.286920416,0.042948718,0.242307692,4400
7,391,0.545454544,0.707627116,6,3,1,0,5.079283887,9,0,472.8888889,120800,3396.521505,2900,0,0.505376278,0.631232273,0.13996492,0.046035806,0.010230179,0.818181818,0.181818182,0.369480519,-0.439583333,0.142857143,0.214285714,6500
9,302,0.543046356,0.655737701,8,5,3,0,4.658940397,7,1,416.2857143,172914.2857,3720.859024,10133.33333,0,0.590749625,0.404603432,0.078642934,0.043046358,0.01986755,0.684210526,0.315789474,0.268743756,-0.215277778,0.5,0,12000
12,0,0,0,0,0,1,1,0,7,0,94.51285714,565800,5806.946975,0,0,0.885570491,0,0,0,0,0,0,0,0,0.5,0,1200
9,393,0.525773195,0.642570279,3,1,2,1,4.445292621,4,0,292,557725,3528.196125,4100,0,0.79999913,0.219684829,0.047695707,0.022900763,0.012722646,0.642857143,0.357142857,0.255892256,-0.231666667,0.2,0.2,1700
8,256,0.541176468,0.52534562,30,1,15,1,5.27734375,7,0,151,321957.1429,4942.133183,94800,0,0.885700394,0.558333333,0.176666667,0.03125,0.0078125,0.8,0.2,0.378333333,-0.45,0.4,0.8,17300
