 timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, kw_avg_min, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_avg_sharess, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, is_weekend, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, avg_negative_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares
51,12,446,0.5489749418,0.6585365831,14,4,1,0,5.0964125561,5,0,0,1,0,0,0,89.6,462140,1506.15686275,3417.40423681,2728.1617749,2700,0,1,0,0,0,0,0.6389076236,0.0400047671,0.0400450521,0.0400002339,0.2410423233,0.5106621773,0.1295654962,0.0224215247,0.0067264574,0.7692307692,0.2307692308,0.4036363636,-0.246031746,0.5,0,2100
109,9,756,0.4304993247,0.5655913966,4,3,10,3,4.3664021164,8,1,0,0,0,0,0,202.25,305712.5,2926.87443946,7398.94018059,4857.58403885,2100,0,0,0,0,0,1,0.0257583477,0.0250163193,0.025002149,0.5869251094,0.3372980747,0.5272001808,0.1438377099,0.0304232804,0.0238095238,0.5609756098,0.4390243902,0.4734519104,-0.2245192308,0.5,0,1800
588,12,89,0.8651685296,0.9152542218,3,2,0,0,4.7752808989,7,0,0,0,0,1,0,478.166666667,124028.571429,0,5360,2850.95259448,0,0,0,0,1,0,0,0.0285987605,0.0287127921,0.0285939575,0.028592713,0.885501777,0.4299242424,0.0727272727,0.0224719101,0.0112359551,0.6666666667,0.3333333333,0.3181818182,-0.2,0.5,0,15300
147,11,628,0.4850993369,0.6522911034,10,4,3,0,4.9777070064,9,0,0,0,0,0,1,299.222222222,194488.888889,1226.2,3493.89812098,2241.97232229,1011,0,0,0,1,0,0,0.0222223292,0.0222223126,0.7783508016,0.0222222988,0.1549822578,0.5421052632,-0.0935307018,0.0175159236,0.0334394904,0.34375,0.65625,0.3890151515,-0.3833333333,0.2,0.65,1400
577,7,490,0.5501022484,0.7802197774,11,7,1,0,4.7040816327,8,0,0,0,0,0,1,253.857142857,177047.125,0,3309.41412026,1707.61449319,1950,1,0,0,0,0,0,0.0250007169,0.0250092121,0.7513386343,0.1732067422,0.0254446945,0.5028347996,0.0523460411,0.0367346939,0.0204081633,0.6428571429,0.3571428571,0.3512626263,-0.295,0.5,0,990
610,11,303,0.5860927133,0.7650273182,3,0,1,0,4.8514851485,7,0,1,0,0,0,0,466.833333333,151528.571429,0,5145.247557,2937.17872492,0,0,0,1,0,0,0,0.0285736025,0.4708678721,0.0285854616,0.2981308746,0.1738421892,0.4952363636,0.1280818182,0.0429042904,0.0231023102,0.65,0.35,0.3809265734,-0.2892857143,0.5,0,880
195,13,288,0.6249999977,0.7738095192,13,3,10,1,4.4201388889,10,0,0,1,0,0,0,122.464444444,490260,0,7210.61284347,4288.5809902,12850,0,0,0,0,1,0,0.5500026589,0.0202560047,0.0200006524,0.3897201201,0.0200205639,0.5623737374,0.1823232323,0.0451388889,0.0104166667,0.8125,0.1875,0.4461538462,-0.4851851852,0.5,0,2500
71,10,1101,0.4081255767,0.5906902077,17,1,1,0,4.4750227066,6,0,0,0,0,0,1,241.333333333,216566.666667,1213.17741935,3446.07553211,2037.5026599,1700,0,0,1,0,0,0,0.0333346975,0.0334364102,0.8665594781,0.0333340691,0.0333353451,0.516784845,0.0421575914,0.0354223433,0.0236148955,0.6,0.4,0.3394910645,-0.3554258242,0.5,0,704
570,10,343,0.6857142835,0.8292682886,5,3,0,21,4.416909621,6,0,0,0,0,0,0,112.333333333,453400,3283.34991747,5318.34472934,4354.63613495,20250,1,0,0,0,0,0,0.0333357681,0.0335250607,0.0333400163,0.8664657819,0.0333333729,0.5619354839,0.0748319892,0.0437317784,0.0379008746,0.5357142857,0.4642857143,0.4151111111,-0.3120940171,0.5,0.5,1100
301,14,243,0.6127659548,0.7744360844,5,4,1,0,4.5761316872,4,0,0,1,0,0,0,53.295,577575,3362.22696321,5682.06532869,4142.0125127,33966.6666667,0,0,0,1,0,0,0.7999290088,0.0500043232,0.0500417329,0.0500246551,0.0500002801,0.2683333333,-0.0166666667,0.0082304527,0.0082304527,0.5,0.5,0.375,-0.5,0.45,0.1,2100
94,12,0,0,0,0,0,0,1,0,7,0,1,0,0,0,0,323.857142857,303072,604,5785.48768441,2898.28356437,0,1,0,0,0,0,0,0.0285733934,0.0292190417,0.0285726164,0.8850628812,0.0285720673,0,0,0,0,0,0,0,0,0.5,0,787
124,8,338,0.5595238079,0.6927083297,14,2,10,0,4.399408284,8,0,0,0,0,0,0,230.833333333,289044.625,0,7481.08215962,3546.89818018,4350,0,0,0,0,0,1,0.0250011489,0.0250563343,0.0250006865,0.8999411701,0.0250006602,0.4161904762,0.1326990401,0.0355029586,0.0118343195,0.75,0.25,0.3532287157,-0.4666666667,0.3,0,3500
24,10,551,0.5111111102,0.6911314964,9,3,1,0,4.8421052632,6,0,0,0,0,1,0,87,298833.333333,0,6708.79166667,3398.87207719,3449,1,0,0,0,0,0,0.0335037376,0.0341939261,0.0336492235,0.0333367286,0.8653163842,0.4069551197,0.0919990724,0.0417422868,0.0127041742,0.7666666667,0.2333333333,0.2806719368,-0.2410714286,0.05,0.2,1100
42,14,423,0.5849999985,0.7833333301,5,2,1,0,4.7399527187,7,0,0,0,0,0,1,86.1666666667,300857.142857,0,3677.45146379,2514.78492952,1500,0,0,0,1,0,0,0.0285783737,0.1727041674,0.6027241588,0.0290999461,0.1668933539,0.3480654762,0.0686507937,0.0141843972,0.0047281324,0.75,0.25,0.319047619,-0.1333333333,0.1666666667,0.25,938
352,12,517,0.529296874,0.7142857119,10,4,1,0,4.413926499,4,0,0,1,0,0,0,375.545,560475,3355.36456428,6408.33333333,4784.429002,28000,0,1,0,0,0,0,0.5502456996,0.2997525349,0.0500006983,0.0500006159,0.0500004513,0.4946904762,0.1307460317,0.0386847195,0.0096711799,0.8,0.2,0.4246666667,-0.45,0.5,0.5,2100
631,12,263,0.6038461515,0.7192982414,6,5,1,0,5.102661597,8,0,0,1,0,0,0,478.714285714,221741.875,0,5183,2669.46545999,5350,0,0,1,0,0,0,0.3578512437,0.0250577299,0.0250074149,0.0250035615,0.5670800501,0.5244791667,0.0453125,0.0228136882,0.0152091255,0.6,0.4,0.325,-0.30625,0.5,0,1700
349,8,534,0.5208747505,0.6358381485,32,2,21,0,5.0767790262,6,1,0,0,0,0,0,423,313500,2968.44444444,6904.31652174,4350.51103928,1718.5,0,0,0,0,1,0,0.2529307628,0.0340096141,0.0334264851,0.3547373024,0.3248958355,0.4329437229,0.1717402597,0.0224719101,0.0074906367,0.75,0.25,0.478030303,-0.1107142857,0.5,0,6000
290,11,402,0.5363408508,0.6916299529,6,3,1,0,4.9253731343,3,0,0,1,0,0,0,71.8633333333,526133.333333,1883.35790598,3573.51949245,2933.62205741,1922.33333333,1,0,0,0,0,0,0.7333307602,0.0666668059,0.0666690551,0.0666666727,0.0666667062,0.4135463659,0.1474310777,0.0298507463,0.0074626866,0.8,0.2,0.2952380952,-0.4722222222,0.5,0,1100
15,8,1212,0.4422277636,0.6612665675,13,9,1,0,4.4752475248,5,0,0,0,0,1,0,132.4,356000,2607.50750577,3787.5712284,3161.49417458,3866.66666667,0,0,1,0,0,0,0.0401598491,0.4404044519,0.0400311266,0.0400009582,0.4394036141,0.530516288,0.1358063888,0.0561056106,0.0255775578,0.6868686869,0.3131313131,0.378759231,-0.2892537122,0.5,0,2000
281,10,845,0.4812332433,0.6666666652,33,2,1,0,4.2721893491,8,0,0,0,0,0,0,159.142857143,311275,0,11221.2619048,4947.11291592,3000,0,0,1,0,0,0,0.0255035419,0.0251014589,0.0250912241,0.8993024658,0.0250013093,0.5280349412,0.0543840004,0.0272189349,0.0236686391,0.5348837209,0.4651162791,0.3948729531,-0.2877380952,0.5,0,932
199,11,443,0.488207546,0.6837606808,4,2,1,0,4.6478555305,4,0,0,0,0,1,0,19.3333333333,412825,0,3601.06578115,2575.55746328,2300,1,0,0,0,0,0,0.0500100472,0.0500113942,0.0500133183,0.0500064848,0.7999587555,0.3687329646,0.0928200657,0.0361173815,0.0203160271,0.64,0.36,0.3356060606,-0.1983686067,0.1666666667,0.3333333333,4000
357,13,473,0.5304347815,0.7490347461,5,5,2,0,4.4947145877,7,0,0,0,0,1,0,670.5,154000,0,3575.34226762,2522.73913474,1537.33333333,0,0,0,1,0,0,0.0285760628,0.1721571697,0.0285742207,0.3232146969,0.44747785,0.4298488714,0.1809465832,0.067653277,0.0317124736,0.6808510638,0.3191489362,0.3851461039,-0.1238888889,0.5,0.0083333333,741
716,12,104,0.7884615309,0.9218749856,3,1,0,0,4.6730769231,9,0,0,1,0,0,0,704.75,16048.3333333,0,3493.6,1928.62237337,3700,0,1,0,0,0,0,0.5563302487,0.1583861884,0.1399033224,0.0226841936,0.1226960469,0.3484848485,0.2732954545,0.0576923077,0,1,0,0.3921717172,0,0.125,0.125,823
723,8,291,0.6124567453,0.7894736796,6,0,0,1,4.6666666667,7,1,0,0,0,0,0,569.333333333,20100,0,3302.94642857,2433.9008366,0,0,1,0,0,0,0,0.0289530503,0.0290467724,0.0287138612,0.1543867988,0.7588995173,0.5538461538,0.2416666667,0.058419244,0.0103092784,0.85,0.15,0.3950980392,-0.1611111111,0.5,0,968
64,13,285,0.6254545432,0.7499999957,6,3,1,1,4.6596491228,8,0,0,0,0,0,0,336.285714286,396300,0,5808.38714912,3087.07361166,16900,0,0,1,0,0,0,0.025296278,0.4131370226,0.2626093021,0.2738225751,0.0251348221,0.4441558442,0.2947068083,0.0280701754,0,1,0,0.4052218615,0,0.5,0,1300
156,9,151,0.599999996,0.7499999915,5,4,1,0,4.4768211921,6,0,0,0,0,1,0,190,381816.666667,2671.62068966,3507.76273308,3005.49940577,5750,0,1,0,0,0,0,0.0333498663,0.2006873317,0.0333401818,0.0333336519,0.6992889682,0.4391774892,0.1749487355,0.0927152318,0.0198675497,0.8235294118,0.1764705882,0.2737012987,-0.1238095238,0.0454545455,0.1363636364,992
184,11,317,0.5650793633,0.6868686834,2,2,1,0,4.8264984227,6,0,0,0,0,0,1,291,185400,1200,3532.77583002,2167.89395981,691,0,1,0,0,0,0,0.0333341862,0.0333339727,0.8666631431,0.0333337077,0.0333349903,0.404037629,0.037202381,0.0283911672,0.0252365931,0.5294117647,0.4705882353,0.2904761905,-0.2229166667,0.5,0,832
161,11,90,0.7333333252,0.8958333147,1,1,2,1,4.3,7,0,0,0,0,0,0,174.084285714,523614.285714,3511.75723182,7199.15442234,5663.04232556,0,0,0,0,1,0,0,0.1506844506,0.0288324132,0.0285715739,0.763339691,0.0285718714,0.5458024691,0.1791975309,0.0888888889,0.0222222222,0.8,0.2,0.2979166667,-0.1527777778,0,0.25,2300
253,11,1006,0.4290155436,0.6179159038,2,2,3,0,4.3369781312,8,0,0,0,0,1,0,157.6,281975,0,3591.84466768,1717.30106778,3500,0,0,1,0,0,0,0.0252232193,0.0250069133,0.0250039385,0.025003939,0.8997619899,0.4666157439,0.176273069,0.0586481113,0.0129224652,0.8194444444,0.1805555556,0.3684360555,-0.2791666667,0.0454545455,0.1363636364,698
343,7,579,0.4510489503,0.6049382697,9,8,2,0,4.5371329879,9,0,0,0,1,0,0,219.25,164411.111111,0,3863.11172161,2770.03949475,1823,0,0,0,1,0,0,0.5660169896,0.0222252508,0.0222675015,0.0222581606,0.3672320976,0.4103158205,0.1507895514,0.0345423143,0.0086355786,0.8,0.2,0.3813203463,-0.1183333333,0.5,0,5800
64,8,109,0.7777777706,0.8805970018,6,4,11,0,4.623853211,5,0,0,0,0,0,0,784.6,401880,3436.25146035,5806.02175955,4754.19249687,3975,0,0,1,0,0,0,0.0400006775,0.0400173022,0.0400004127,0.8399812454,0.0400003622,0.6958333333,0.3,0.0642201835,0,1,0,0.5142857143,0,0.3,0,5400
248,8,396,0.5736434094,0.7631578914,8,7,1,0,5.0429292929,4,0,0,1,0,0,0,298.6475,388575,2120.82142857,3586.9563619,2929.55709411,3458.28571429,1,0,0,0,0,0,0.5506431938,0.050001859,0.0500007289,0.2991079547,0.0502462637,0.4437770563,0.1323593074,0.0277777778,0.0050505051,0.8461538462,0.1538461538,0.3974557261,-0.1458333333,0.2111111111,0.1555555556,2700
76,16,445,0.6019417461,0.6794425063,42,3,6,1,4.9033707865,5,0,1,0,0,0,0,107,274860,1785,3694.05454545,3011.883049,1086.5,0,0,0,0,1,0,0.2396302394,0.0413415273,0.0400010757,0.6390268629,0.0400002947,0.5158549784,0.1612786024,0.0426966292,0.0112359551,0.7916666667,0.2083333333,0.2823103213,-0.2376190476,0.225,0.4166666667,1300
152,9,592,0.5323129243,0.7561728372,3,2,2,1,4.4307432432,7,0,1,0,0,0,0,191.666666667,209628.571429,0,4062.4829932,2317.42558882,14186,0,0,0,0,0,1,0.0285723438,0.8854527978,0.0285718866,0.028793383,0.0286095889,0.4403594771,0.1697712418,0.0489864865,0.0185810811,0.725,0.275,0.3701149425,-0.2196969697,0.1,0.7,1800
16,15,996,0.4108606553,0.5411392397,7,1,2,0,4.8955823293,9,0,0,0,0,0,1,2204.75,216344.444444,0,15800,3969.35200733,1100,0,1,0,0,0,0,0.0222245969,0.0222276024,0.3603585992,0.1386671839,0.4565220176,0.4140470975,0.1389832055,0.0411646586,0.0110441767,0.7884615385,0.2115384615,0.3435513673,-0.209469697,0.0833333333,0.4166666667,1100
52,12,0,0,0,0,0,3,1,0,8,0,0,0,0,0,0,72.44875,513600,1877.41666667,6771.6501679,4240.7756811,0,1,0,0,0,0,0,0.0257670644,0.1506161806,0.2966469808,0.5019305649,0.0250392092,0,0,0,0,0,0,0,0,0.5,0,829
410,11,118,0.7017543798,0.8428571308,4,2,1,1,4.3559322034,6,0,0,0,0,0,0,307.166666667,434466.666667,2839.03921569,7972.125,5086.07353786,5100,0,0,0,0,0,1,0.0333335136,0.0333564914,0.0333334695,0.8666431046,0.0333334209,0.6181818182,0.1863636364,0.0593220339,0.0254237288,0.7,0.3,0.3928571429,-0.2333333333,0.35,0.45,2200
554,10,529,0.5230460911,0.6413373841,33,11,1,0,4.8109640832,10,0,0,0,0,0,0,219.7,173010,1730.57142857,8492.45652174,3872.0900208,5900,0,0,1,0,0,0,0.3552645476,0.0200224868,0.0201469172,0.5840528722,0.0205131762,0.4740530303,0.1231934732,0.0264650284,0.0094517958,0.7368421053,0.2631578947,0.3680735931,-0.39,0.5,0,9100
584,11,311,0.5967213095,0.6666666637,7,3,5,6,5,7,0,1,0,0,0,0,258.285714286,188071.428571,2818.19047619,6545.38095238,4048.51071693,0,1,0,0,0,0,0,0.1854511424,0.7275663477,0.0286862702,0.0292598587,0.029036381,0.4038223141,-0.0381714876,0.0289389068,0.0289389068,0.5,0.5,0.209469697,-0.3027777778,0,0.0625,1200
296,10,337,0.4789156612,0.6138613831,5,3,2,0,4.4925816024,8,0,0,1,0,0,0,309.098333333,205487.5,0,3573.41644676,1714.61347372,7450,0,1,0,0,0,0,0.8999850996,0.0250013482,0.0250109036,0.0250004342,0.0250022144,0.4456126482,0.277328722,0.0504451039,0.0059347181,0.8947368421,0.1052631579,0.4026604278,-0.2333333333,0,0.4,1300
411,6,846,0.4733656169,0.6463654211,21,4,11,0,4.5803782506,5,0,0,0,0,1,0,69,281280,2602.29768555,4079.08278581,3157.16630972,5350,0,0,0,0,0,1,0.0403964277,0.0400568757,0.0400297779,0.0400869157,0.839430003,0.4739607207,0.1931921632,0.0508274232,0.011820331,0.8113207547,0.1886792453,0.3887496225,-0.3241666667,0,0.5,2000
240,12,288,0.6210937476,0.7303370745,13,3,13,1,4.53125,9,0,0,0,0,0,0,116.714285714,395966.666667,0,10982.020202,3987.85635836,3550,0,1,0,0,0,0,0.0227976899,0.393145955,0.1494045322,0.4124268813,0.0222249416,0.537254902,0.1164215686,0.03125,0.0104166667,0.75,0.25,0.2907407407,-0.2333333333,0.1,0.1,2900
689,7,165,0.6644736798,0.7999999924,1,1,1,0,4.3454545455,6,0,0,0,0,1,0,292,25473.6666667,0,2830.62903226,1549.84586148,0,1,0,0,0,0,0,0.0333352666,0.0333356209,0.0333348103,0.033335146,0.8666591563,0.4976190476,0.2678571429,0.0363636364,0,1,0,0.3125,0,0.5,0,2000
179,9,974,0.4495317373,0.6760828613,15,3,6,0,4.3757700205,8,0,0,0,0,0,0,84.375,304512.5,2183.125,7884.51597222,4263.22945631,6300,0,0,0,0,0,1,0.0250029755,0.168667037,0.4039292556,0.377374915,0.0250258169,0.4540942029,0.1395148953,0.0431211499,0.0184804928,0.7,0.3,0.4065873016,-0.3861882716,0.4333333333,0,1100
78,12,1076,0.4689265532,0.6869851719,15,3,4,1,4.781598513,6,0,0,0,0,0,1,328,181733.333333,1379,3443.12008499,2106.42993719,1600,0,0,1,0,0,0,0.0333339412,0.0333337084,0.8666639383,0.0333335534,0.0333348587,0.428462774,-0.0206467309,0.0288104089,0.0288104089,0.5,0.5,0.3231758833,-0.2994175627,0.5,0,1300
342,10,439,0.5492957734,0.6605839392,9,4,13,0,4.2801822324,7,0,0,0,0,0,1,446.857142857,293242.857143,2550.08146737,11133.4736842,5995.81745546,4922.33333333,0,0,0,0,1,0,0.0285723548,0.0285845529,0.3625489063,0.5517207529,0.0285734332,0.4274326599,0.0998400673,0.0296127563,0.0182232346,0.619047619,0.380952381,0.4302564103,-0.2967013889,0.5,0,3500
711,13,268,0.5746268635,0.7549668824,4,0,1,0,4.776119403,7,1,0,0,0,0,0,362,23471.4285714,0,4165.76470588,1981.44048954,0,0,0,0,0,0,1,0.1947720369,0.0285738714,0.1730141003,0.0285938819,0.5750461095,0.4518539432,0.1366224355,0.0447761194,0.0074626866,0.8571428571,0.1428571429,0.3299152237,-0.2833333333,0.0487012987,0.1753246753,3100
190,11,214,0.6084905632,0.720930227,6,4,6,0,4.8971962617,5,0,0,0,0,0,0,30.2,556400,3541.6041721,6282.72821101,5253.28035191,4100,0,0,1,0,0,0,0.0417521545,0.0400463964,0.0400074529,0.8375605147,0.0406334815,0.4405612245,0.0767857143,0.023364486,0.0140186916,0.625,0.375,0.455,-0.4,0.5,0,1100
374,9,375,0.6243093905,0.7407407377,10,1,1,1,5.0026666667,7,0,0,0,0,0,1,257,209657.142857,0,3505.91936961,1765.44075634,1500,1,0,0,0,0,0,0.1704446208,0.0288569809,0.3929820832,0.379140539,0.0285757761,0.3900793651,0.1182539683,0.0213333333,0.0106666667,0.6666666667,0.3333333333,0.41875,-0.2166666667,0.3,0,1100
87,11,806,0.5144654082,0.6912065426,15,1,1,3,4.8449131514,5,0,0,0,0,0,1,355.75,208240,0,3454.0493973,2035.7651441,853,1,0,0,0,0,0,0.0400052658,0.0402020026,0.3176582864,0.0401209357,0.5620135095,0.4327857143,-0.0104603175,0.0186104218,0.0186104218,0.5,0.5,0.2836507937,-0.3090740741,0.5,0,676
555,10,1477,0.1655225018,0.1921858499,3,2,61,1,4.5490859851,8,0,1,0,0,0,0,84,336825,0,5153.58201058,3013.35841401,22800,0,1,0,0,0,0,0.0250034309,0.025395366,0.0250313253,0.8995686142,0.0250012635,0.1199004975,0.0569651741,0.0832769127,0.0027081923,0.968503937,0.031496063,0.0720867209,-0.3,0.2,1,665
694,12,648,0.4716981125,0.6518105831,7,3,1,0,4.3086419753,6,0,0,1,0,0,0,474.333333333,20150,1824.98958333,2829.30434783,2253.26972361,0,0,0,1,0,0,0,0.623433087,0.2760610634,0.0335556487,0.0334699485,0.0334802524,0.4404803477,0.1077977892,0.037037037,0.0200617284,0.6486486486,0.3513513514,0.4409469697,-0.3053418803,0.5,0,1700
283,10,501,0.5370741472,0.7152777753,7,3,1,0,4.7065868264,8,0,0,0,0,0,1,54.25,212892.5,456,3576.05320959,1936.95657097,1200,1,0,0,0,0,0,0.0250002611,0.1499618853,0.7750363846,0.0250000701,0.025001399,0.4916666667,0.0297794118,0.0279441118,0.0179640719,0.6086956522,0.3913043478,0.3485119048,-0.4740740741,0.5,0,815
212,9,1484,0.4927032658,0.6831896544,13,2,1,16,4.7095687332,4,0,0,1,0,0,0,56.1475,728625,3260.33647046,5473.17909857,4226.0057292,8500,0,1,0,0,0,0,0.7999994652,0.0500004947,0.0500000225,0.0500000048,0.0500000128,0.5373439755,0.0799406265,0.0384097035,0.0242587601,0.6129032258,0.3870967742,0.4560397205,-0.4222608025,0.5,0,1800
181,12,1083,0.5043902434,0.6292134823,68,6,2,0,4.783010157,7,0,1,0,0,0,0,238.857142857,239071.428571,1953.44444444,4977.81481481,3204.01979002,12880,0,0,0,0,1,0,0.0286123561,0.2420076382,0.67168437,0.0291240786,0.0285715571,0.4194751969,0.1007966078,0.0313942752,0.0101569714,0.7555555556,0.2444444444,0.3059635218,-0.3003787879,0.5,0,1100
624,7,141,0.6911764655,0.8414634044,3,1,1,0,4.524822695,6,0,1,0,0,0,0,292.666666667,154800,2070.45205479,3650.875,3090.05924544,12400,0,0,1,0,0,0,0.0334958851,0.6225100959,0.0333339358,0.0334325518,0.2772275314,0.2958677686,0.0828512397,0.0354609929,0.0070921986,0.8333333333,0.1666666667,0.2022727273,-0.1,0.5,0,2000
163,7,252,0.5783132507,0.7499999948,7,4,1,1,4.7261904762,4,0,0,0,1,0,0,40.75,279325,1960.90973872,4558.05241935,3455.32028743,4700,0,1,0,0,0,0,0.5300284612,0.0507254102,0.0502015132,0.3190444029,0.0500002125,0.4252419149,0.2320473644,0.0555555556,0.0079365079,0.875,0.125,0.3292207792,-0.1321428571,0.5,0,1200
169,9,968,0.3684771029,0.508802816,27,4,11,0,4.6363636364,10,0,0,0,0,1,0,148.1,334450,1925.31034483,8643.27272727,3761.93754332,4700,0,0,1,0,0,0,0.0200940259,0.0200137956,0.020016581,0.0200187428,0.9198568547,0.4962157287,0.2454004329,0.0495867769,0.0103305785,0.8275862069,0.1724137931,0.3967992424,-0.2008333333,0,0.5,6000
702,8,428,0.4928229653,0.6624999972,4,3,13,0,4.4509345794,6,0,0,0,0,1,0,342.833333333,28983.3333333,1578.5,2841.59392265,2221.23371415,1300,0,1,0,0,0,0,0.0335568447,0.0333701233,0.0333389199,0.0335304055,0.8662037066,0.3146013709,0.1327335859,0.0280373832,0.0186915888,0.6,0.4,0.4143398268,-0.1093253968,0.4523809524,0.0095238095,1400
77,12,939,0.4511278191,0.6849315055,22,6,4,0,4.5793397231,10,0,0,1,0,0,0,402.19875,368060,0,5225.5164965,2875.66548482,3500,0,0,0,1,0,0,0.9193916168,0.0200074214,0.0200180148,0.0205824289,0.0200005181,0.5088338629,0.1821607906,0.0500532481,0.0095846645,0.8392857143,0.1607142857,0.3687056738,-0.3122507123,0.5,1,1200
231,10,1974,0.3640350875,0.4831552995,11,11,33,4,4.3424518744,5,0,1,0,0,0,0,101.4,305840,2318.6875,3578.37670835,2894.43485698,1621.55555556,0,0,0,1,0,0,0.0400040864,0.3810249782,0.4981587091,0.0408121976,0.0400000288,0.5449047619,0.1530088183,0.0516717325,0.0217831814,0.7034482759,0.2965517241,0.4690009337,-0.288630491,0.5,0,1100
720,12,112,0.7053571366,0.8749999863,3,0,0,0,4.5446428571,8,0,0,0,0,1,0,363.5,20512.5,0,4830.80952381,1994.29105962,0,0,0,0,0,1,0,0.0251117284,0.3894348377,0.0250205162,0.0253726126,0.5350603051,0.3708333333,0.1395833333,0.0446428571,0.0178571429,0.7142857143,0.2857142857,0.3133333333,-0.225,0.1333333333,0.075,8000
325,9,427,0.5748792257,0.7126436754,14,2,2,0,4.8290398127,4,0,0,1,0,0,0,186.6475,557550,1788.37037037,4996.53070175,3432.74747215,6400,1,0,0,0,0,0,0.7999991718,0.0500005855,0.0500000954,0.0500000814,0.0500000659,0.4907159834,-0.0020573381,0.0351288056,0.0351288056,0.5,0.5,0.4284848485,-0.4698148148,0.5,0,1600
683,10,633,0.4358161641,0.5125858112,4,3,16,1,4.8246445498,7,0,1,0,0,0,0,435.142857143,41345,904.5,3818.77459016,2393.67449251,3100,0,0,0,0,0,1,0.1678384044,0.7458276279,0.0287770943,0.0289849306,0.0285719429,0.3655826558,0.2363205223,0.0410742496,0.0063191153,0.8666666667,0.1333333333,0.4462703963,-0.4201388889,0.1333333333,0.525,5700
639,13,499,0.4948665288,0.6713780895,6,4,1,1,4.4268537074,6,1,0,0,0,0,0,5417.5,127400,2986.44755245,15700,7358.27704946,5225,0,1,0,0,0,0,0.0334161383,0.0333370882,0.0333350215,0.0333799322,0.8665318198,0.600257559,0.1149803685,0.0521042084,0.0160320641,0.7647058824,0.2352941176,0.2978521479,-0.35,0.1515151515,0.2454545455,5700
419,9,187,0.6574585599,0.7692307627,9,9,1,0,4.4438502674,7,0,0,0,0,1,0,183.714285714,209267.571429,614.333333333,3916.01315789,2598.71394757,8893.42857143,0,0,0,0,1,0,0.0286404049,0.0285738141,0.319178166,0.0285724151,0.5950351999,0.3635984848,0.2019128788,0.0748663102,0.0160427807,0.8235294118,0.1764705882,0.3223755411,-0.0916666667,0.5,0,1900
723,10,537,0.507518796,0.6845637561,4,3,1,0,4.9199255121,7,0,0,1,0,0,0,902.833333333,7757.14285714,0,2614.18518519,1512.44719235,5400,0,1,0,0,0,0,0.7557464018,0.158506828,0.02857201,0.0285872149,0.0285875453,0.4146689113,0.1626907969,0.0502793296,0.0130353818,0.7941176471,0.2058823529,0.3254208754,-0.2146825397,0.5,0,933
595,11,776,0.4509043922,0.6385809298,11,10,0,6,4.4974226804,9,0,0,0,0,0,1,320.666666667,175877.777778,1634.45454545,6190.05,2948.26283662,14793.1,0,0,0,1,0,0,0.0222377467,0.0222383892,0.9110713978,0.0222292795,0.0222231867,0.457918956,0.1324678331,0.0386597938,0.0167525773,0.6976744186,0.3023255814,0.4688470418,-0.2697954823,0.5,0,918
18,13,266,0.5939849602,0.7823129198,6,4,1,0,4.492481203,10,0,1,0,0,0,0,118.555555556,256380,0,4290.68096515,2862.79941812,3208.25,0,0,0,0,0,1,0.12326827,0.7163023968,0.1202113266,0.0201550728,0.0200629338,0.4775252525,0.0932575758,0.030075188,0.007518797,0.8,0.2,0.2873579545,-0.45,0.15,0.2,2700
687,9,995,0.5135983258,0.7081911251,4,3,0,26,4.4904522613,6,0,0,0,0,0,0,292.2,47650,0,3188.46559633,2361.81704323,4500,0,0,1,0,0,0,0.033387426,0.033629544,0.0334078786,0.8662380934,0.033337058,0.4479107317,-0.0164774473,0.056281407,0.0552763819,0.5045045045,0.4954954955,0.4149279143,-0.4316991342,0.5,0,639
573,12,513,0.4929577455,0.6393442602,7,2,1,1,4.962962963,6,0,0,0,0,0,1,230.4,331183.333333,0,5136.33333333,2777.76742776,6600,0,0,0,0,1,0,0.0333357777,0.0333359465,0.866657567,0.0333349508,0.0333357581,0.3580639406,0.0382888733,0.0682261209,0.0311890838,0.6862745098,0.3137254902,0.2976679035,-0.3015625,0.35,0.1,1100
