"","X","timedelta","n_tokens_title","n_tokens_content","n_unique_tokens","n_non_stop_unique_tokens","num_hrefs","num_self_hrefs","num_imgs","num_videos","average_token_length","num_keywords","kw_min_min","kw_max_min","kw_avg_min","kw_min_max","kw_max_max","kw_avg_max","kw_min_avg","kw_avg_avg","self_reference_avg_sharess","is_weekend","LDA_00","LDA_01","LDA_02","LDA_03","LDA_04","global_subjectivity","global_sentiment_polarity","global_rate_positive_words","global_rate_negative_words","avg_positive_polarity","min_positive_polarity","avg_negative_polarity","max_negative_polarity","title_subjectivity","title_sentiment_polarity","abs_title_subjectivity","abs_title_sentiment_polarity","shares","weekday","data_channel_type"
"3572",8763,566,10,852,0.3461078,0.4661355,6,5,22,0,4.303991,10,4,671,272.1111,0,690400,118040,0,2243.15,3475,0,0.02000248,0.2258692,0.02017926,0.02000138,0.7139477,0.4458373,0.04607714,0.03403756,0.04694836,0.3967995,0.1,-0.1616667,-0.03333333,0.6,-0.1333333,0.1,0.1333333,5400,"0000100","000010"
"3573",12263,497,10,117,0.7368421,0.8493151,6,5,1,0,4.854701,7,4,1100,332.5714,2700,843300,426257.1,1280.111,3369.523,443,0,0.8856443,0.02858548,0.02859739,0.0286013,0.0285715,0.3711824,0.3393939,0.09401709,0,0.5245179,0.03333333,0,0,0,0,0.5,0,1200,"0001000","100000"
"3574",24925,244,14,161,0.68125,0.8444444,4,3,1,1,4.552795,4,-1,562,152.8975,6900,843300,443500,1678.125,3143.597,6950,0,0.3000519,0.05039419,0.05000029,0.2995342,0.3000194,0.4672619,0.3839286,0.02484472,0.00621118,0.3839286,0.25,-0.1785714,-0.1785714,0.3333333,0.25,0.1666667,0.25,6900,"0000100","100000"
"3575",5780,625,8,89,0.7640449,0.8333333,4,1,0,0,5.089888,6,4,2500,651.6667,15700,690400,240350,3430.113,4636.169,0,0,0.03333348,0.6780571,0.0333334,0.2219426,0.03333341,0.4857143,0.2857143,0.05617978,0,0.4,0.25,0,0,0.5,0.25,0,0.25,2400,"0100000","000000"
"3576",28728,181,16,436,0.5635104,0.78,7,4,1,0,4.529817,6,-1,885,186.2,0,843300,310766.7,0,2373.665,1446.25,0,0.5418293,0.03360355,0.1908845,0.200346,0.03333668,0.4580367,0.1756033,0.03440367,0.01376147,0.367197,0.0625,-0.1277778,-0.05,0,0,0.5,0,910,"0000100","100000"
"3577",28140,190,8,386,0.5661376,0.7264957,6,4,2,0,4.935233,4,-1,211,52.6475,663600,843300,721925,3262.359,4166.523,3033.333,0,0.7999287,0.05000432,0.05004201,0.05002468,0.05000028,0.355,0.045,0.01295337,0.01036269,0.4366667,0.25,-0.2645833,-0.125,0,0,0.5,0,1200,"0010000","100000"
"3578",16614,409,13,343,0.6140351,0.7727273,4,1,0,2,5.166181,8,4,479,118.7143,0,843300,291550,0,4394.214,9100,0,0.02500029,0.6717664,0.0250002,0.253233,0.02500008,0.5006428,0.09605142,0.05539359,0.02623907,0.3019139,0.1,-0.3796296,-0.125,0.65,0.35,0.15,0.35,2000,"1000000","010000"
"3579",32750,115,11,161,0.6202532,0.625,21,3,19,1,5.124224,9,-1,519,226.5,0,843300,288188.9,0,5722.181,4595,0,0.02222302,0.0222277,0.0222227,0.911104,0.02222262,0.7,0.2125,0.0310559,0.01242236,0.64,0.5,-0.75,-0.5,1,0.5,0.5,0.5,1700,"1000000","000000"
"3580",15020,442,11,184,0.6149068,0.7008547,20,3,15,5,5.184783,8,4,620,164.75,11700,843300,593825,3080,5284.197,1300,0,0.02501234,0.02501146,0.02500026,0.8999759,0.02500005,0.6483333,0.2083333,0.02717391,0.01630435,0.5666667,0.3333333,-0.3166667,-0.05,1,-0.5,0.5,0.5,1200,"0010000","000000"
"3581",15306,436,11,393,0.5357143,0.6142322,19,5,13,0,5.053435,9,4,915,314.875,0,843300,157888.9,0,2950.035,1200,0,0.1238579,0.8093172,0.02229147,0.02231065,0.02222276,0.4416667,0.1255903,0.02544529,0.007633588,0.2879167,0.03333333,-0.3083333,-0.125,0.9,0.6,0.4,0.6,13100,"0100000","010000"
"3582",18457,366,10,184,0.6745562,0.7008547,16,3,13,0,4.771739,8,-1,751,268.75,10300,843300,345087.5,1601.365,4667.044,4000,0,0.0260494,0.02501402,0.2228013,0.4228379,0.3032974,0.68,-0.09222222,0.02717391,0.03804348,0.46,0.2,-0.5261905,-0.08333333,0.95,-0.6,0.45,0.6,10200,"0100000","000000"
"3583",38841,23,14,246,0.6408163,0.8484848,2,2,0,1,4.378049,7,-1,697,138.6,0,843300,483200,0,3075.589,15308.5,0,0.1734074,0.3759258,0.02857585,0.3935055,0.02858536,0.5337302,-0.01111111,0.02845528,0.03252033,0.3547619,0.1,-0.3135417,-0.125,0.525,0.15,0.025,0.15,2100,"0100000","000000"
"3584",17867,384,8,612,0.5631769,0.6683544,8,1,1,0,4.586601,5,-1,613,152.8,47400,843300,279660,2954.872,4068.819,16900,0,0.04000004,0.8396754,0.04000026,0.04010433,0.04022002,0.5217404,0.2267574,0.04575163,0.01633987,0.4398384,0.2,-0.3141667,-0.05,0,0,0.5,0,1100,"0000100","010000"
"3585",14471,452,9,228,0.6123348,0.7737226,5,2,1,2,4.565789,10,4,261,129.2222,0,843300,425860,0,3371.125,2650,1,0.9190926,0.02020074,0.02004354,0.02052974,0.0201334,0.4918434,0.3080808,0.03070175,0.004385965,0.4766234,0.1,-0.1555556,-0.1555556,0,0,0.5,0,1100,"0000001","100000"
"3586",27641,198,12,518,0.5528942,0.6824926,13,4,2,2,4.69305,7,-1,504,102,0,843300,325828.6,0,4270.202,37866.67,0,0.02857387,0.02911657,0.1749206,0.7388125,0.02857649,0.5450087,-0.004210069,0.02123552,0.03281853,0.4484848,0.25,-0.3049837,-0.05,0.5,0.325,0,0.325,16200,"0100000","000001"
"3587",3245,674,10,245,0.5940171,0.7019868,16,5,10,1,4.730612,8,217,1100,448.875,3400,617900,318112.5,1875,4156.589,1620,0,0.02503323,0.02514901,0.02500791,0.899783,0.02502681,0.5946078,0.2779412,0.04489796,0.01632653,0.469697,0.2,-0.1104167,-0.05,1,1,0.5,1,1700,"0100000","000000"
"3588",38138,35,10,544,0.511236,0.6627907,12,4,1,0,4.946691,5,-1,1100,366,0,843300,197200,0,1343.464,745.25,0,0.04000651,0.04000708,0.8399784,0.04000428,0.04000376,0.3471591,0.01216856,0.02022059,0.02205882,0.2975207,0.1,-0.2152778,-0.1666667,0.4333333,-0.1666667,0.06666667,0.1666667,4600,"0001000","000001"
"3589",11191,518,7,1114,0.5284091,0.7005731,24,1,22,0,4.612208,6,4,440,102.4,0,843300,455933.3,0,4216.697,3000,0,0.1992077,0.03335307,0.03333425,0.7007708,0.03333413,0.4310516,0.1634056,0.03052065,0.01166966,0.419746,0.05,-0.2653846,-0.05,0.1,0.3,0.4,0.3,13300,"0001000","000000"
"3590",37851,38,11,693,0.4790159,0.6906667,10,7,1,0,4.698413,6,-1,211,75.83333,100300,843300,513133.3,2905.595,3579.132,3833.333,0,0.4436678,0.03334078,0.03354156,0.03344643,0.4560034,0.412919,0.1693543,0.05050505,0.01443001,0.367483,0.03333333,-0.25,-0.05,0,0,0.5,0,2400,"1000000","000100"
"3591",4387,653,11,1331,0.4562355,0.6418835,41,10,30,1,4.532682,5,217,419,312.8,10200,617900,271100,1414.118,2848.104,3394.25,0,0.04000203,0.04122886,0.04008625,0.8386828,0.04000006,0.4985944,0.2341805,0.0661157,0.01878287,0.4197393,0.03333333,-0.2436325,-0.05,1,0,0.5,0,1000,"0100000","010000"
"3592",2213,694,10,843,0.4313487,0.6064516,12,3,1,0,4.530249,8,217,518,375.2,0,69100,23412.5,0,1856.181,1600,0,0.77533,0.1494458,0.02503447,0.02505521,0.02513452,0.3880013,0.1432789,0.0510083,0.0118624,0.3037401,0.03333333,-0.2296429,-0.07142857,0.2746032,-0.05555556,0.2253968,0.05555556,15400,"0010000","000100"
"3593",10202,538,11,315,0.5412541,0.6684492,5,2,1,0,4.368254,9,4,1100,179.875,0,843300,191133.3,0,2265.153,4900,0,0.02222253,0.02222244,0.9111013,0.02222236,0.02223139,0.4702381,0.1686584,0.05714286,0.006349206,0.2862103,0.03333333,-0.3,-0.2,0,0,0.5,0,1500,"0000100","000001"
"3594",35938,68,14,1183,0.447323,0.6723077,10,1,1,0,4.377853,7,-1,0,-1,0,843300,373457.1,0,2288.798,779,1,0.02859088,0.03019709,0.02858096,0.3158109,0.5968202,0.4564072,0.1709604,0.0397295,0.01098901,0.4023151,0.03333333,-0.1801282,-0.1,0.2666667,0.225,0.2333333,0.225,1900,"0000010","010000"
"3595",959,715,11,501,0.4466801,0.6436782,1,0,1,0,4.223553,4,217,505,320.5,7700,51900,24675,2501.029,2633.321,0,0,0.05003358,0.05000197,0.05001364,0.05000033,0.7999505,0.4784314,0.06267507,0.02994012,0.00998004,0.3487302,0.1,-0.4,-0.4,0.1,0.2,0.4,0.2,775,"0010000","000010"
"3596",618,721,10,689,0.4366617,0.5456621,20,3,1,0,4.96807,5,217,484,338,11500,51900,27800,1839.792,2054.663,901,0,0.04166386,0.04013533,0.8379003,0.04029652,0.04000403,0.2591815,0.06947926,0.02902758,0.01015965,0.256553,0.03333333,-0.1934524,-0.125,0,0,0.5,0,1200,"0001000","000001"
"3597",29397,170,9,287,0.6205674,0.75,10,1,1,1,5.041812,7,-1,436,72.265,0,843300,201642.9,0,3157.826,12700,0,0.02900868,0.02857506,0.02902939,0.03068473,0.8827021,0.4768601,0.2373512,0.04529617,0.006968641,0.3325092,0.1,-0.2625,-0.125,0,0,0.5,0,1700,"0100000","001000"
"3598",32470,120,6,78,0.7922078,0.9772727,4,2,0,2,4.166667,8,-1,399,135.375,1700,843300,446462.5,976.08,4326.398,3350,0,0.02519428,0.02501506,0.02500054,0.7644071,0.160383,0.58,-0.04,0.01282051,0.02564103,0.6,0.6,-0.4,-0.3,0.6666667,-0.3333333,0.1666667,0.3333333,753,"0010000","000000"
"3599",33061,111,9,166,0.7080745,0.8224299,8,2,1,0,4.903614,5,-1,579,115,14300,843300,458320,2559.87,3431.315,4600,0,0.638449,0.04000326,0.0400716,0.2396444,0.04183176,0.5073232,0.1762942,0.04216867,0.02409639,0.4385281,0.1,-0.2385417,-0.1666667,0.4545455,0.1363636,0.04545455,0.1363636,799,"0000100","100000"
"3600",5211,637,9,1441,0.3433148,0.5910405,4,1,1,0,4.07009,6,4,803,422.6,0,617900,115167.2,0,1925.539,2900,0,0.03345626,0.03333698,0.3000419,0.03350165,0.5996632,0.5106734,0.1580813,0.04233171,0.0166551,0.4510485,0.03333333,-0.415129,-0.05,0.2333333,-0.025,0.2666667,0.025,1400,"0001000","001000"
"3601",39037,21,9,384,0.5767196,0.7590909,4,4,2,0,4.765625,6,-1,0,-1,0,843300,397600,0,2477.717,1500,0,0.03333665,0.03334021,0.03335979,0.03333593,0.8666274,0.3906158,0.08998045,0.04427083,0.01041667,0.2877897,0.1,-0.3208333,-0.1666667,0,0,0.5,0,881,"0001000","000010"
"3602",10993,521,10,215,0.6728972,0.7952756,6,5,1,0,4.116279,4,4,331,139.5,20300,843300,280850,2117.03,2637.319,846.5,0,0.05000337,0.05231379,0.05014812,0.7975347,0.05000004,0.4285714,0.07440476,0.05581395,0.01860465,0.3552083,0.0625,-0.425,-0.2,1,0,0.5,0,2100,"1000000","010000"
"3603",8085,579,9,697,0.4978355,0.6131078,27,24,11,0,4.71736,8,4,504,292.2857,0,690400,118775,0,3043.481,9302,1,0.3760644,0.2756116,0.2975071,0.02581551,0.02500146,0.518223,0.06450539,0.05451937,0.03730273,0.3910558,0.03333333,-0.4070513,-0.05,0.425,-0.008333333,0.075,0.008333333,2500,"0000010","000100"
"3604",10530,532,14,547,0.5270019,0.7030303,7,2,1,0,4.590494,6,4,215,111.4,0,843300,287716.7,0,2181.05,2000,0,0.7005499,0.03333387,0.03334982,0.03333365,0.1994328,0.4305504,0.2127706,0.05850091,0.007312614,0.358357,0.03333333,-0.1104167,-0.05,0.2333333,-0.1333333,0.2666667,0.1333333,585,"0001000","100000"
"3605",35312,77,14,893,0.3916005,0.5475285,12,6,1,2,4.833147,8,-1,452,63.71429,0,843300,226512.5,0,2135.58,2503,0,0.02500128,0.02500122,0.8999831,0.02500076,0.02501361,0.4608781,0.07893795,0.03583427,0.01567749,0.2379173,0.1,-0.1215703,-0.05,0.4545455,0.1363636,0.04545455,0.1363636,832,"0001000","000001"
"3606",1000,714,6,304,0.5775578,0.7682927,9,6,1,0,4.848684,9,217,462,332.8333,0,51900,15555.56,0,1389.552,2558,0,0.02233435,0.02223204,0.4995736,0.02224187,0.4336181,0.5746392,0.3665584,0.0625,0,0.3963773,0.1,0,0,0,0,0.5,0,431,"0001000","000001"
"3607",9164,558,9,91,0.7777778,0.8928571,5,1,0,0,4.703297,9,4,707,192.1111,1200,690400,183644.4,953.5,3322.771,0,1,0.0222229,0.5841594,0.02224508,0.3491503,0.0222223,0.4528571,0.1214286,0.06593407,0.01098901,0.2690476,0.1,-0.4,-0.4,0.6333333,0.05,0.1333333,0.05,916,"0000010","000000"
"3608",3290,674,9,489,0.5452675,0.7054794,7,1,1,0,4.558282,4,217,336,290.3333,0,617900,210675,0,1971.869,0,0,0.6702377,0.1797462,0.05000585,0.05000592,0.05000432,0.4282446,0.1640231,0.03271984,0.008179959,0.3758929,0.1,-0.1510417,-0.125,0,0,0.5,0,2800,"0100000","100000"
"3609",1808,701,10,218,0.6571429,0.8130081,7,4,0,0,4.555046,5,217,507,383.4,17300,69100,41540,2267.21,2915.999,95900,0,0.6412688,0.04004297,0.04018978,0.04019084,0.2383076,0.4275362,0.1376812,0.0733945,0.01834862,0.3083333,0.03333333,-0.4416667,-0.1666667,0.06666667,0.03333333,0.4333333,0.03333333,10700,"0010000","000100"
"3610",36157,64,14,814,0.4688279,0.6392405,7,1,2,0,4.759214,7,-1,1500,393.1429,812,843300,198801.7,812,2217.821,4600,0,0.3132894,0.02857369,0.6009903,0.02857279,0.0285739,0.4084414,0.108998,0.03685504,0.01105651,0.2771818,0.03333333,-0.2450617,-0.125,1,0.8,0.5,0.8,723,"0010000","000001"
"3611",16847,403,10,324,0.5625,0.6617647,12,4,1,1,4.564815,9,-1,461,149,0,843300,146266.7,0,1505.36,6100,1,0.1346585,0.1827151,0.0222286,0.6381715,0.02222634,0.4074242,0.01606061,0.02160494,0.02160494,0.3028571,0.16,-0.3380952,-0.1555556,0.6,0.4,0.1,0.4,1700,"0000001","010000"
"3612",33424,105,10,286,0.6245614,0.808642,3,2,0,2,4.248252,6,-1,1400,445.6,0,843300,269166.7,0,2984.609,3400,0,0.03361536,0.03333793,0.03333588,0.03333566,0.8663752,0.3238889,-0.01055556,0.02097902,0.01748252,0.3433333,0.16,-0.2916667,-0.1,0,0,0.5,0,872,"0001000","000010"
"3613",6793,605,10,638,0.509434,0.7440476,9,0,1,0,4.507837,7,4,755,351.6667,0,690400,287928.6,0,2819.106,0,0,0.02857161,0.02857159,0.8856409,0.02857156,0.02864438,0.4111841,0.1008161,0.04231975,0.01567398,0.3593515,0.1,-0.2729167,-0.1,0,0,0.5,0,920,"1000000","000001"
"3614",248,728,8,494,0.4521385,0.5916955,6,3,1,0,4.722672,8,217,474,364.75,0,28000,4687.5,0,850.4011,0,0,0.7881736,0.1364893,0.02503323,0.0250373,0.02526664,0.4704275,0.1943723,0.03036437,0.004048583,0.3794949,0.03333333,-0.125,-0.05,0,0,0.5,0,2000,"0001000","100000"
"3615",8223,576,8,580,0.486911,0.6463415,3,3,1,0,4.6,8,4,1400,625.625,1200,690400,182637.5,1079.75,2462.949,5900,0,0.8999823,0.02500106,0.0250114,0.02500509,0.02500014,0.3762203,0.04237082,0.03275862,0.02586207,0.3854067,0.1,-0.3412963,-0.05,0.3333333,0.25,0.1666667,0.25,701,"0100000","100000"
"3616",17227,395,9,1287,0.4352661,0.61837,33,2,1,0,4.760684,10,-1,11200,1321.6,5000,843300,195770,2845.67,4648.755,0,0,0.02054522,0.02016129,0.0200466,0.0200346,0.9192123,0.4332881,0.1790376,0.04584305,0.008547009,0.3374145,0.0625,-0.2035354,-0.1,0,0,0.5,0,5500,"1000000","001000"
"3617",5640,629,9,238,0.7268908,0.885906,8,0,1,0,4.819328,8,4,1100,551.75,1100,690400,186575,1100,2615.949,0,0,0.270819,0.02605405,0.1646213,0.5134926,0.02501311,0.4579878,0.1450425,0.04201681,0.01680672,0.4061364,0.1363636,-0.3263889,-0.1555556,0.9,-0.5,0.4,0.5,1200,"0000100","010000"
"3618",36524,59,12,1059,0.3600802,0.5,44,2,0,0,4.023607,8,-1,1100,201.5,7400,843300,350775,3358.93,4583.149,15400,0,0.02549744,0.02505003,0.0250904,0.8993614,0.02500072,0.7268005,-0.1626432,0.03021719,0.06043437,0.4075298,0.03333333,-0.4521701,-0.125,1,-0.65,0.5,0.65,4900,"1000000","000000"
"3619",1162,711,10,451,0.56,0.7386364,11,0,1,0,4.292683,5,217,614,433.5,0,51900,25780,0,2403.808,0,1,0.4237043,0.04007457,0.2957761,0.04049289,0.1999521,0.5613222,0.07787879,0.03991131,0.01773836,0.329133,0.1,-0.2739583,-0.1,0.4366667,0.08,0.06333333,0.08,1300,"0000001","000100"
"3620",30150,158,11,89,0.7613636,0.9038461,3,2,1,0,4.606742,6,-1,429,177.3333,12100,843300,312150,2013.879,3418.654,95900,1,0.03333509,0.392394,0.03333377,0.1745188,0.3664183,0.5989583,-0.1274306,0.07865169,0.1011236,0.3285714,0.2,-0.4987654,-0.2,0.3833333,-0.08333333,0.1166667,0.08333333,1400,"0000001","000000"
"3621",3337,673,8,0,0,0,0,0,0,0,0,8,217,1100,467.8571,0,617900,176862.5,0,3473.645,0,0,0.02510395,0.8145706,0.02500052,0.1103125,0.02501249,0,0,0,0,0,0,0,0,0.525,0.3,0.025,0.3,6900,"0010000","000000"
"3622",8561,569,9,137,0.6985294,0.8831169,3,3,0,1,4.094891,6,4,500,170.5,5500,690400,144733.3,1241.375,2531.956,749,0,0.0333336,0.5377828,0.03334071,0.03333467,0.3622082,0.5653846,-0.06634615,0.02919708,0.04379562,0.31875,0.2,-0.3229167,-0.1,0,0,0.5,0,693,"0100000","000010"
"3623",22478,287,10,794,0.4807198,0.7125891,11,1,10,0,4.43073,10,-1,1800,448.5,3200,843300,227250,1970.273,5001.803,1900,0,0.02000062,0.02091083,0.5014884,0.4375874,0.02001276,0.5348244,0.1404199,0.04030227,0.02267003,0.4255969,0.0625,-0.2272377,-0.05,0,0,0.5,0,10100,"0001000","000000"
"3624",36202,64,11,57,0.7678571,0.8,2,1,1,2,4.789474,5,-1,0,-1,5300,843300,445160,1807.8,2384.42,0,0,0.04000039,0.04000035,0.8399968,0.04000028,0.04000217,0.38,0.1345455,0.05263158,0,0.2242424,0.1363636,0,0,0.5,0.1363636,0,0.1363636,622,"0010000","000001"
"3625",17324,394,11,508,0.513834,0.679868,17,3,5,2,4.53937,7,-1,681,157.37,8700,843300,315014.3,2084.01,3210.867,0,0,0.02857225,0.02861227,0.02857224,0.1713019,0.7429413,0.3735845,0.007864833,0.02362205,0.02559055,0.3099747,0.1363636,-0.2400641,-0.1,0,0,0.5,0,12000,"0100000","000010"
"3626",25507,233,9,365,0.5842697,0.7767442,8,6,2,1,4.715068,7,-1,324,158.5,0,843300,241128.6,0,3128.931,4339.667,0,0.02857422,0.02857494,0.02859737,0.02857328,0.8856802,0.4530755,0.1917674,0.05205479,0.008219178,0.3203851,0.1363636,-0.2833333,-0.1,0,0,0.5,0,2000,"0100000","000010"
"3627",17521,391,9,392,0.5502645,0.6764706,23,2,20,1,4.908163,10,-1,311,118.25,0,843300,268250,0,3502.614,9300,0,0.02000421,0.02004739,0.1545524,0.6853613,0.1200347,0.4855016,0.07065047,0.03826531,0.02295918,0.3040909,0.1,-0.2680556,-0.1,1,0.85,0.5,0.85,873,"0000100","000000"
"3628",26037,224,11,392,0.5817694,0.7433628,10,1,1,1,4.80102,4,-1,0,-1,0,843300,400650,0,2088.399,1300,0,0.0500054,0.05000595,0.7984746,0.0515082,0.05000589,0.4824993,0.2496609,0.03826531,0.007653061,0.4614719,0.1,-0.2601852,-0.125,0.3333333,0.25,0.1666667,0.25,2000,"0001000","000001"
"3629",11321,514,10,237,0.6163793,0.7569444,6,2,0,1,4.379747,10,4,1400,334.8,2400,843300,224670,1194.333,3530.53,8300,0,0.1570533,0.3185766,0.02003817,0.02015492,0.484177,0.4496693,0.1158951,0.03375527,0.02109705,0.4375,0.1,-0.2627778,-0.025,0.4,-0.4,0.1,0.4,2400,"1000000","000010"
"3630",31432,136,9,396,0.5685279,0.7393162,3,1,2,2,4.820707,5,-1,517,113,12500,843300,232180,2409.263,2913.031,1500,0,0.04000009,0.8398946,0.04000046,0.04010467,0.04000018,0.5140793,0.1250913,0.05808081,0.02777778,0.3608432,0.1,-0.3189394,-0.125,0.6083333,0.3416667,0.1083333,0.3416667,1200,"1000000","010000"
"3631",37405,47,9,267,0.6171875,0.775,4,3,1,0,4.666667,9,-1,0,-1,0,843300,180355.6,0,2429.608,1700,1,0.02222428,0.02222454,0.55868,0.3746397,0.02223149,0.2916667,0.15,0.03370787,0.003745318,0.2522222,0.1,-0.9,-0.9,0,0,0.5,0,1300,"0000010","000001"
"3632",30582,150,11,323,0.525974,0.6598985,5,5,1,0,4.489164,7,-1,918,301,918,843300,318074,918,2342.664,4125,0,0.02857266,0.02858263,0.02857383,0.1710418,0.7432291,0.3672161,0.1736389,0.07430341,0.01547988,0.2975758,0.1,-0.197619,-0.07142857,0,0,0.5,0,988,"1000000","000010"
"3633",8296,575,8,235,0.6170213,0.7785714,10,0,1,0,4.540426,8,4,3300,972.625,2800,690400,141750,1860,3289.296,0,0,0.0250135,0.02500188,0.4025267,0.02500073,0.5224572,0.5654924,0.2580909,0.07234043,0.01276596,0.3386364,0.1,-0.1916667,-0.05,0,0,0.5,0,218,"0010000","000010"
"3634",24626,249,8,494,0.5516529,0.6889632,14,4,1,0,4.94332,6,-1,674,195.118,0,843300,374133.3,0,2263.963,33933.33,1,0.8665682,0.03335315,0.03337124,0.03337299,0.03333441,0.3746279,-0.006047315,0.04048583,0.01821862,0.2101212,0.03333333,-0.4774691,-0.125,0,0,0.5,0,3400,"0000001","100000"
"3635",21284,311,10,1091,0.4336119,0.600624,12,4,3,2,4.565536,5,-1,65,15.5,0,843300,340040,0,2699.182,10700,0,0.04000359,0.8392695,0.04015264,0.04057338,0.04000085,0.5153043,0.03694387,0.04124656,0.02199817,0.3179418,0.08333333,-0.4279514,-0.1,0,0,0.5,0,1100,"1000000","010000"
"3636",33825,98,13,0,0,0,0,0,1,1,0,9,-1,519,85.07375,0,843300,484700,0,4866.376,0,0,0.02223227,0.02222876,0.02225127,0.9110651,0.02222262,0,0,0,0,0,0,0,0,0.75,0.25,0.25,0.25,24300,"0001000","000000"
"3637",14653,449,11,444,0.6367925,0.8178439,5,5,1,6,4.504505,8,4,459,162.625,5500,843300,180512.5,1584.211,2533.341,2150,0,0.02500698,0.02500071,0.02500291,0.0250001,0.8999893,0.4907167,0.07593194,0.04279279,0.03378378,0.3764753,0.1363636,-0.3009259,-0.1,0.3333333,0.25,0.1666667,0.25,964,"0010000","000010"
"3638",36084,65,12,0,0,0,0,0,0,1,0,5,-1,1.59,-0.482,617900,843300,798220,3433.818,5239.49,0,0,0.04003607,0.04002109,0.04000045,0.8399423,0.0400001,0,0,0,0,0,0,0,0,0.4545455,0.1363636,0.04545455,0.1363636,889,"0100000","000000"
"3639",12135,499,8,640,0.5039494,0.6472081,8,4,1,1,4.710938,7,4,1600,393.2857,4800,843300,365557.1,2074.895,3164.475,2200,0,0.3181315,0.1546486,0.02901837,0.02857162,0.4696298,0.4269651,0.1295279,0.0484375,0.0125,0.3297654,0.1,-0.2848958,-0.125,0.4545455,0.1363636,0.04545455,0.1363636,1800,"0100000","100000"
"3640",33555,102,13,0,0,0,0,0,18,0,0,7,-1,1000,301.1429,3000,843300,165785.7,1351.8,2584.599,0,1,0.02857701,0.02857556,0.8049117,0.02877735,0.1091584,0,0,0,0,0,0,0,0,0,0,0.5,0,3000,"0000001","000001"
"3641",27927,194,10,1499,0.4670407,0.6060291,68,6,3,4,4.649767,5,-1,233,63,20700,843300,309440,2506.906,2952.944,3280,1,0.04000409,0.3809451,0.4982314,0.04081935,0.04000003,0.4741097,0.1337558,0.03802535,0.01867912,0.3986318,0.1,-0.2442673,-0.0125,0,0,0.5,0,1200,"0000010","010000"
"3642",28459,184,13,265,0.5969582,0.7278481,3,1,1,3,4.309434,4,-1,70,27.75,49800,843300,275550,2125.8,2576.287,683,0,0.05000075,0.05000009,0.7999955,0.05000003,0.05000358,0.4035401,-0.04530075,0.01886792,0.0490566,0.2428571,0.15,-0.2108974,-0.1,0.7,0.15,0.2,0.15,691,"0100000","000001"
"3643",8707,567,8,791,0.5045396,0.6503067,20,6,10,0,4.769912,6,4,761,200.8333,17100,690400,260183.3,2826.16,3822.15,1118,0,0.1867259,0.03346285,0.03335626,0.712609,0.03384604,0.5892215,0.2225797,0.05436157,0.007585335,0.3747393,0.03333333,-0.3840278,-0.1666667,1,0.5,0.5,0.5,1900,"0001000","000000"
"3644",24198,257,12,1207,0.3819562,0.5640244,15,7,3,0,4.466446,5,-1,480,147.918,11800,843300,367660,2112.421,3168.653,4820,1,0.5647335,0.04000349,0.04008208,0.04003831,0.3151426,0.4013819,0.06420051,0.05468103,0.02154101,0.2243971,0.05,-0.2791132,-0.1,0.4545455,0.1363636,0.04545455,0.1363636,4100,"0000010","100000"
"3645",38573,28,11,743,0.531886,0.7130435,9,0,1,0,4.752355,5,-1,566,112.918,11600,843300,341800,3396.692,4231.822,0,0,0.3398045,0.04000476,0.04007636,0.04007976,0.5400346,0.3882355,0.07443039,0.04576043,0.01615074,0.2944375,0.0625,-0.2670139,-0.025,0.5272727,-0.1318182,0.02727273,0.1318182,2600,"0001000","001000"
"3646",37297,49,11,800,0.526455,0.6568047,25,1,1,1,4.82375,7,-1,1200,290.2857,15300,843300,272928.6,2172.273,3855.137,22100,0,0.02857181,0.02857176,0.4400861,0.02861086,0.4741595,0.4592563,0.03726778,0.0225,0.02375,0.3614141,0.1,-0.244152,-0.1,0.5,0.15,0,0.15,873,"0001000","000001"
"3647",6925,603,10,732,0.5068306,0.6879271,9,3,1,0,4.807377,5,4,465,286.25,0,690400,287260,0,2275.484,492,0,0.6387118,0.0400369,0.2408403,0.04040642,0.04000452,0.4337025,0.08106737,0.03825137,0.01502732,0.2651109,0.0625,-0.2530303,-0.05,0.4545455,0.1363636,0.04545455,0.1363636,727,"0010000","100000"
"3648",18606,364,7,1413,0.3449275,0.472,30,1,14,0,4.889597,8,-1,748,204.9414,0,843300,256562.5,0,3679.283,3900,0,0.6028435,0.02501658,0.0250128,0.02502604,0.3221011,0.5345484,0.2939828,0.06723284,0.01061571,0.4465316,0.1,-0.1336508,-0.07142857,0.3,0,0.2,0,5300,"0001000","100000"
"3649",8659,568,7,416,0.5426357,0.6890756,14,3,1,0,4.605769,4,4,176,100.75,16300,690400,210225,1496.567,2446.902,1500,0,0.05000333,0.05220365,0.050148,0.797645,0.05000003,0.4359531,0.146102,0.03605769,0.01682692,0.4171861,0.1,-0.2886905,-0.1875,0,0,0.5,0,825,"0010000","010000"
"3650",26792,211,8,258,0.540856,0.7028985,3,1,0,0,4.883721,4,-1,0,-1,0,843300,400650,0,2089.317,2100,0,0.05000408,0.05000401,0.5513138,0.2986708,0.05000729,0.3702381,-0.04954212,0.01162791,0.02325581,0.2714286,0.1,-0.2430556,-0.05,0,0,0.5,0,1200,"0010000","000001"
